页码,回复内容,所在贴吧,回复的帖子标题,回复时间
146,外务省文案看多了？高铁是德国人发明的，德法先实验成功，日意先商用，二维码是美国人发明的，不管是其制作理论论文还是前期二维码制作，电饭锅只是把西方的电锅用来煮饭，数码相机是柯达工程师Steven J. Sasson发明的，正宗美国人。。。还日本发明，营销民族又开始了？？？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时24分34秒
146,回复 @ :我们是同质化社会，汉文明是原生文明，文字都是自己的，更没有拿着从古文明那里偷的科技和技术去殖民掠夺和奴隶贸易。所以也不用开放老黑老硬老莫来杂交，我们要是不讲血统，这个世界上就全是偷文化的熔炉**了,疾地大乱斗,回复：沿着Japan走过的路一步一个脚印,2024年10月31日 17时13分59秒
146,你说话注意点，小心楼主再来图你们一次，看在日本人直接跪下就行了,西安电子科技大学,回复：期中高数睡过头忘考了还能保研吗,2024年10月31日 14时28分48秒
146,回复 @ :血债抹不掉的，太君,西安电子科技大学,回复：标题五个字,2024年10月31日 14时28分16秒
146,早晚图光你们，记住了太君,北京邮电大学,回复：12345,2024年10月31日 14时27分59秒
147,外务省文案看多了？高铁是德国人发明的，德法先实验成功，日意先商用，二维码是美国人发明的，不管是其制作理论论文还是前期二维码制作，电饭锅只是把西方的电锅用来煮饭，数码相机是柯达工程师Steven J. Sasson发明的，正宗美国人。。。还日本发明，营销民族又开始了？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时24分19秒
147,一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。崩，你误解了，用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,反仇日,回复：大国崛起！,2024年10月31日 05时59分43秒
147,倭蛆魅力时刻了，崩，你误解了，用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,刺客教条,回复：火力全开，半年一作,2024年10月31日 05时59分05秒
147,有点逻辑吧，民族之间的血债，因为一个人的言论就消失了？秦始皇复活玉皇大帝下凡也做不到啊,超自然武装当哒当,回复：玄学小子×绫濑桃,2024年10月31日 04时41分17秒
147,想到你们日本欠汉人的几千万血债何时报,反二次元,回复：抱歉 今晚我可能温柔不了,2024年10月30日 19时36分14秒
147,崩，你误解了，用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,长物余渊,回复：小木头桩子，你不用向我求饶，只要你能够做到善良，包容，谦让，不争，你是不会输的 。 #无我道  #截拳道  #整体概念  #高手在民间 #格斗,2024年10月30日 19时35分31秒
147,回复 @ :血债抹不掉的，太君，早晚图光你们,孙笑川,回复：啥都不说了孙吧的进来赞一个👍,2024年10月30日 19时32分07秒
147,欠汉人几千万血债什么时候还？,反型月,回复：如果型月都角色一夜之间❤🐟大增,2024年10月30日 19时25分14秒
147,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,中国科学技术大学,回复：寝室厕所漏了,2024年10月30日 19时24分53秒
147,农村人不就这样,申盐,回复：小伙子八字真硬啊,2024年10月30日 05时00分05秒
147,回复 @ :这种人适合国产游戏，他有资格有审美有钱玩日本游戏？？？？,怪物猎人世界,回复：玩了会荒野的太刀，感觉真不如…世界打击轻飘飘，画质和帧数狗屎一坨 完全玩不下去当初龙信2预购吃大亏，现在已经不会预购任何产品了,2024年10月30日 04时19分56秒
147,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺,梦想紫,回复：2楼发真空🐑照片,2024年10月30日 03时39分12秒
147,就这种欧洲人，整容脸，居然一堆人看得下去，审美太可怕了,国产动画,回复：各大男主联动长生界,2024年10月30日 02时19分22秒
147,回复 @ :米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,汉族,回复：我从小就好奇，发明了汉字的中国人怎么穿这么丑的衣服,2024年10月30日 01时54分13秒
147,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：逆大天，沪爷,2024年10月29日 23时57分12秒
147,回复 @ :专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,ns,回复：笑死，老任终于坐不住了,2024年10月29日 22时32分36秒
147,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，你这次来打算还多少,反二次元,回复：二次元返祖了😤,2024年10月29日 19时12分35秒
147,回复 @ :米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,败犬女主太多了,回复：这，这是，佳树？？？,2024年10月29日 19时12分21秒
147,回复 @ :他爆料专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,ns,回复：你希望看到哪款作品登场？,2024年10月29日 14时35分53秒
147,我爱日本，我爱美国，我爱胡适，我爱乌克兰，我爱以色列，可以了吗？？？日本人图了几千万汉人，拍拍屁股走了，这事就完了，可以了吗？？？？满意了吗？？,长物余渊,回复：这个网红网名是“亚人”,2024年10月29日 14时32分01秒
147,专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,ns,回复：若旗下IP可以加入任天堂大乱斗，法老控社长希望这个角色是亚特鲁,2024年10月29日 08时28分02秒
147,回复 @ :就真就大学都没读过？？没实习过？？？,反仇日,回复：这工资在日本相当于什么水平,2024年10月29日 08时22分02秒
147,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,真三国无双,回复：【甄宓】和以前的风格不一样了,2024年10月29日 08时17分09秒
147,回复 @ :专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店？？幽默,朴正熙,回复：太大了，差距真的太大了,2024年10月29日 04时29分16秒
147,日本文化的诞生基本靠重命名，倭犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，根本就是原始宗教，还包装成文化产品，自卑吧,反仇日,回复：日本京都旅游美景记录,2024年10月29日 04时25分29秒
147,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,反仇日,回复：日本京都旅游美景记录,2024年10月29日 04时24分21秒
147,可惜这图上的建筑没有一样是日本的，就包括所谓的斗拱技术不到位诞生的日本修补三大件，用穿斗加井干拼的所谓的小屋组，给假椽补强的劣质版昂——所谓桔木，都不是日本的，外的包金螭吻，唐破风，更没有一个说得上是真正的形制和独创技术，日本文化只存在于弥生前。,反仇日,回复：日本京都旅游美景记录,2024年10月29日 04时24分04秒
147,回复 @ :这游戏就是我这几年玩过的最恶心的一坨屎,steam,回复：无论舆论怎么样数据不会说谎，统计一下steam各个高分游戏销量,2024年10月29日 01时45分21秒
147,。。。。没有所谓的日式建筑好吧，日式建筑你会弥生时代之前找好吧，不是拿着中式建筑去改一改，就变成日式建筑了，做人要点脸,古建筑,回复：这是倭风还是唐风,2024年10月28日 12时40分42秒
147,回复 @ :可是米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,反ch,回复：小母牛撞地球😨牛逼坏了,2024年10月28日 12时16分32秒
148,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，太君你这次来打算还多少,反二次元,回复：标题五个字,2024年10月28日 12时15分47秒
148,回复 @ :血债呢？怎么说，太君,赛马娘,回复：黑船的同人,2024年10月28日 12时08分03秒
148,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，太君你这次来打算还多少,宫漫新,回复：神评论啊这个,2024年10月28日 12时05分20秒
148,回复 @ :审美低下,古建筑,回复：我梦想的当代建筑（1）,2024年10月28日 11时49分15秒
148,倭蛆魅力时刻，所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,学园偶像大师,回复：宝宝你怎么了宝宝,2024年10月28日 03时03分10秒
148,水稻是中国人驯化的，倭蛆还是用手抓史吃吧,地理,回复：挺意外，东北是北方唯一吃大米的地方,2024年10月28日 03时01分38秒
148,旗袍马褂辫子头就是中国,悲伤的风扇,回复：好可爱呀她,2024年10月28日 00时53分10秒
148,啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,生个女孩,回复：纯路人，明明她穿着汉服为什么你们都说她是日本人,2024年10月28日 00时52分37秒
