页码,回复内容,所在贴吧,回复的帖子标题,回复时间
129,"现在我们能够作到的是什么？
是什么？
是从银河的那一边倾听着心中那熟悉的声音
谁也不会一开始就成为英雄
成为英雄
但是无论怎样都会这小小的星球而去战斗
即使彼此冲突
也是为了激励
激励我们一起
穿越这片黑暗
为了那没有悲伤的时代
不要放弃心中真正的爱
相信所有泪水
都会被坚强掩盖
为了我们能够改变未来
不要切断心中真的纽带
相信无限的光
永远与你我同在
梦比优斯奥特曼
梦比优斯奥特曼真正重要的东西究竟是什么？
是什么？
是用明亮的眼睛注视并且映照出时光的流逝
我们战斗的意义并不是憎恨
不是憎恨
而是守护我们一起描绘出的心中美丽的梦想
我们一起寻找
寻找同一条路
所有痛苦悲伤
我们彼此抚慰
为了那充满微笑的时代
要相信梦想一直都存在
相信所有希望
都会累积成为爱
为了我们实现梦的未来
要相信朋友间真挚纽带
相信无限的光
会与光之国同在
梦比优斯奥特曼
梦比优斯奥特曼为了那没有悲伤的时代
不要放弃心中真正的爱
相信所有泪水
都会被坚强掩盖
为了我们能够改变未来
不要切断心中真的纽带
相信无限的光
永远与你我同在
梦比优斯奥特曼
为了那充满微笑的时代
要相信梦想一直都存在
相信所有希望
都会累积成为爱
为了我们实现梦的未来
要相信朋友间真挚纽带
相信无限的光
会与光之国同在
梦比优斯奥特曼
梦比优斯奥特曼
欢迎加入我们的大家庭
星之海洋动漫游戏社区
日文：今すぐ出来ることは何だろ 何だろ
银河の彼方 心の声が闻こえてる
初めは谁もヒーローじゃない ヒーローじゃない
违うかたちの ただちいっぽけな星なんだ
ぶつかり合い 励まし合い
立ちはだかる暗を越えよう
悲しみなんかない世界 爱をあきらめたくない
どんな涙も必ず乾く
仆らが変えてく未来 绊は途切れやしない
无限に続く光の中へ
ウルトラマ～ン
メービウース
ウルトラマ～ン
メービウース
本当に大事なものは何だろ 何だろ
银色の目が 时を流れる见つめてる
ファイトの意味は憎しみじゃない 憎しみじゃない
守りたいのは みんなで描く梦なんだ
伤ついても倒れても
助け合える道を探そう
微笑みをつなぐ世界 梦を谛めたくない
どんな希望も 积み上げながら
ぼくらがかなえる未来 仲间を信じていたい
无限に続く光の国へ
ウルトラマ～ン
メービウース
ウルトラマ～ン
メービウース
悲しみなんかない世界 爱をあきらめたくない
どんな涙も必ず乾く
仆らが変えてく未来 绊は途切れやしない
无限に続く光の中へ
ウルトラマ～ン
メービウース
ウルトラマ～ン
メービウース
微笑みをつなぐ世界 梦を谛めたくない
どんな希望も 积み上げながら
ぼくらがかなえる未来 仲间を信じていたい
无限に続く光の国へ
ウルトラマ～ン
メービウース
ウルトラマ～ン
メービウース",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时16分58秒
129,"Shi zu ka ni a sa ya ke ga
Da yi chi o tsu tsu n de ku
I tsu mo to ka wa ra nu yo a ke...
Ha ru ka ni tsu zu yi te ku
Ku ri ka e shi no na ka de
Bo ku ra wa yi ma o yi ki te ru
Mi e na yi k yo no ka ze ni
Ta chi mu ka te yu ku
Yi tsu ma de mo ma mo ri ta yi
So no ho ho e mi no...
Wanna take you, baby, take me higher!
A yi o da ki shi me te yi ma
Gonna Tiga! Take me, take me higher!
Yu wu ki da ki shi me te tsu yo ku
Wanna take you, baby, take me higher!
Ki yi to ta do ri tsu ke ru sa
Gonna Tiga! Take me, take me higher!
A tsu yi ko do o shi n ji te...
A ra so yi go to no na yi
A shi ta o sa ga shi te ru
Da re mo ga ma chi no zo n de ru
Bo ku ra ga de ki ru ko to o
Tsu zu ke te yu ku o
Ya sa shi ku na re re ba yi yi
Ta ya sa zu yi ta yi
Wanna take you, baby, take me higher!
Su be te wu go ki ha ji me ta
Gonna Tiga! Take me, take me higher!
Mi chi o ki ri hi ra yi te yu ku
Wanna take you, baby, take me higher!
Ta chi do ma a te na ne na yi
Gonna Tiga! Take me, take me higher!
Hi ka ru hi to mi o shi n ji te...
Wanna take you, baby, take me higher!
Gonna Tiga! Take me, take me higher!
Yi tsu ka wa to do ku ki yi to
Bo ku ra no ko e ga
Se ka yi mo ka e te yu ke ru
Ji da yi o ko e te...
Wanna take you, baby, take me higher!
A yi o da ki shi me te yi ma
Gonna Tiga! Take me, take me higher!
Yu o ki da ki shi me te tsu yo ku
Wanna take you, baby, take me higher!
Ki yi to ta do ri tsu ke ru sa
Gonna Tiga! Take me, take me higher!
A tsu yi ko do o shi n ji te..",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时16分07秒
129,"静かに朝焼けが
大地を 包んでく
いつもと変わらぬ 夜明け
はるかに続いてく 缲り返しの中で
仆らは 今を生きてる
见えない今日の风に 立ち向かっていく
いつまでも守りたい その微笑を
Wanna take you，baby，take me higher
爱を抱きしめて いま
Gonna TIGA, take me，take me higher
勇気 抱きしめて 强く
Wanna take you，baby，take me higher
きっと たどりつけるさ
Gonna TIGA, take me，take me higher
热い 鼓动を信じて
争い事のない 明日を探してる
谁もが 待ち望んでる
仆らが出来る事を 続けていくよ
优しくなれればいい 绝やさずいたい
Wanna take you，baby，take me higher
すべて动き始めた
Gonna TIGA, take me，take me higher
道を 切り拓いてゆく
Wanna take you，baby，take me higher
立ち止まってられない
Gonna TIGA, take me，take me higher
光る瞳を信じて
Wanna take you，baby，take me higher
Gonna TIGA, take me，take me higher
いつかは届く きっと 仆らの声が
世界も変えてゆける 时代を超えて
Wanna take you，baby，take me higher
爱を抱きしめて今
Gonna TIGA, take me，take me higher
勇気抱きしめて 强く
Wanna take you，baby，take me higher
きっと たどりつけるさ
Gonna TIGA, take me，take me higher
热い 鼓动を信じて",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时15分45秒
129,"赛文 赛文 赛文 赛文
赛文 赛文 赛文
赛文奥特曼
赛文 赛文 赛文
遥远的星球是我的故乡
奥特曼赛文 战士赛文
奥特曼赛文 赛文 赛文
前进！向着银河的尽头
奥特之爱
赛文 赛文 赛文
赛文 赛文 赛文
借用诸星 段之名
奥特曼赛文 英雄赛文
奥特曼赛文 赛文 赛文
打败喷火的大怪兽
用奥特光线
赛文 赛文 赛文
赛文 赛文 赛文
奇迹者的数字
第一流的赛文
奥特曼赛文 第一流的赛文
奥特曼赛文 赛文 赛文
保护我们的幸福
奥特飞鹰",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时14分03秒
129,"ウルトラ セブン
セブン セブン セブンセブン
セブン！セブン！セブン！
セブン！セブン！セブン！
はるかな星が 故郷だ
ウルトラ セブン ファイター セブン
ウルトラ セブン セブン セブン
すすめ！ 银河のはてまでも
ウルトラ アイでスパーク！
セブン セブン セブン
セブン セブン セブン
モロボシ ダンの 名を借りて
ウルトラ セブン エースだ セブン
ウルトラ セブン セブン セブン
倒せ 火を吐く大怪獣
ウルトラ ビームでストライク！
セブン セブン セブン
セブン セブン セブン
ミラクルマンの ナンバーだ
ウルトラ セブン ヒーロー セブン
ウルトラ セブン セブン セブン
まもれ！ 仆らの幸せを
ウルトラ ホークでアタック！",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时13分46秒
129,"我们的愿望传达给
遥远的闪烁着光辉的夜空的星星时
超越银河联邦的遥远
和光芒一起前来
就现在！变身！北斗和南夕子战斗 战斗艾斯奥特曼宇宙的艾斯脚蹬大地，利落的跃起
北斗的勇气 撕裂敌人
亚波人的魔掌伸了出来
从大海逼近的大超兽
就现在！变身！呼唤暴风雨战斗 战斗艾斯奥特曼宇宙的艾斯呼喊光芒 利索的触摸
两人的戒指放出火光
魔爪伸向我们的街道
从空中逼近的大超兽
就现在！变身！
正义的英雄战斗
战斗艾斯奥特曼宇宙的艾斯",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时12分53秒
129,"艾斯奥特曼TV主题曲：ウルトラマンエース
歌名：ウルトラマンエース/奥特曼艾斯
歌手：ハニー・ナイツ/（外来语无法直译）
合唱：少年少女合唱団みずうみ/ 湖之少年少女合唱团
作词:松井五郎
作曲:铃木キサブロー/无法直译
日文罗马音歌词：
远く辉く　夜空の星に
tooku kagayaku yozora no hoshi ni
仆らの愿いが　届くとき
bokura no negai ga todoku toki
银河连邦　はるかに超えて
ginga renpou harukani koe te
光とともに　やってくる
hikari totomoni yattekuruいまだ！
変身！北斗と南
imada ! henshin ! hokuto to minami
闘え　闘えtatakae tatakae
ウルトラマン　エース
urutoraman esu
宇宙のエース
uchuu no esu
大地を蹴って　素早いジャンプ
daichi o kette subayai janpu
北斗の勇気が　敌を裂く
hokuto no yuuki ga tekio saku
ヤプール人の　魔の手が伸びて
yapuru jin no ma no tega nobi te
海から迫る　大超獣
umi kara semaru dai chou juu
いまだ！変身！岚を呼んで
imada ! henshin ! arashi o yon de
闘え　闘え
tatakae tatakae
ウルトラマン　エース
urutoraman esu
宇宙のエース
uchuu no esu
光を呼んで　素早いタッチ
hikari o yon de subayai tacchi
二人のリングが　火を放つ
futari no ringu ga hi o hanatsu
仆らの街に　魔の手が伸びて
bokura no machi ni ma no tega nobi te
空から迫る　大超獣
sorakara semaru daichoujuu
いまだ！変身！正义のヒーロ－
imada ! henshin ! seigi no hiro
闘え　闘えtatakae tatakae
ウルトラマンエース
urutoraman'esu
宇宙のエース
uchuu no esu",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时12分32秒
129,！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！(滑稽)(滑稽)(滑稽),我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时11分45秒
129,"泰罗！奥特六弟！
奥特之父在
奥特之母在
并且泰罗也在这儿
快看天空 快看星星
快看宇宙
从那个方向赶来的红日
地球上将要发生什么事情的时候
手腕上的徽章闪耀出了光芒
泰罗站起来了
泰罗在战斗
泰罗 泰罗 泰罗
泰罗奥特曼
奥特之父来了
奥特之母来了
并且泰罗也来战斗了
那是什么 那是敌人
那是什么啊
隐藏着秘密
向我们袭来的侵略者
需要和希望力量的时候
手腕上的徽章闪耀出了光芒
泰罗站起来了
泰罗在战斗
泰罗 泰罗 泰罗
泰罗奥特曼",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时10分19秒
129,"空を见ろ 星を见ろ
sora wo miro hoshi wo miro
宇宙を见ろ
uchuu wo miro
彼方から 迫り来る
kanata kara semari kuru
赤い日を
akai nichi wo
何かが地球に 起きるとき
nanika ga chikyuu ni oki rutoki
腕のバッジが 辉いて
ude no bajji ga kagayai te
タロウが飞び立つ
tarou ga tobi tatsu
タロウが闘う
tarou ga tatakau
タロウ タロウ タロウ
tarou tarou tarou
ウルトラマン タロウ
urutoraman tarou
ウルトラの父が来た
urutora no chichi ga kita
ウルトラの母が来た
urutora no haha ga kita
そしてタロウが やって来た
soshite tarou ga yatte kita
あれは何 あれは敌
areha nania reha teki
あれはなんだ
arehananda
谜を秘め 袭いくる
nazo wo hime osoi kuru
侵略者
shinryakusha
力が欲しいと 愿うとき
chikara ga hoshii to negau toki
腕のバッジが 辉いて
ude no bajji ga kagayai te
タロウが飞び立つ
tarou ga tobi tatsu
タロウが闘う
tarou ga tatakau
タロウ タロウ タロウ
tarou tarou tarou
ウルトラマン タロウ
urutoraman tarou",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时09分55秒
129,ウルトラの父がいる （奥特之父在） ウルトラの母がいる （奥特之母在） そして　タロウがここにいる （并且泰罗也在这儿） 空を见ろ　星を见ろ （快看天空 快看星星） 宇宙を见ろ （快看宇宙） 彼方から　迫り来る 赤い日を （从那个方向赶来的红日） 何かが地球に　起きるとき （地球上将要发生什么事情的时候） 腕のバッジが　辉いて （手腕上的徽章闪耀出了光芒） タロウが飞び立つ （泰罗站起来了） タロウが闘う （泰罗在战斗） タロウ　タロウ　タロウ （泰罗 泰罗 泰罗） ウルトラマン　タロウ （泰罗奥特曼） ウルトラの父が来た （奥特之父来了） ウルトラの母が来た （奥特之母来了） そしてタロウが　やって来た （并且泰罗也来战斗了） あれは何　あれは敌 （那是什么 那是敌人） あれはなんだ （那是什么啊） 谜を秘め （隐藏着秘密） 袭いくる 侵略者 （向我们袭来的侵略者） 力が欲しいと　愿うとき （需要和希望力量的时候） 腕のバッジが　辉いて （手腕上的徽章闪耀出了光芒） タロウが飞び立つ （泰罗站起来了） タロウが闘う （泰罗在战斗） タロウ　タロウ　タロウ （泰罗 泰罗 泰罗）...,我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时08分34秒
129,回复 huangping749 ：我不吃香蕉(滑稽)我吃皮(滑稽),我是一具尸体,回复：啊！啊！不要，有水！,2016年08月03日 19时20分40秒
129,回复 huangping749 ：为啥,我是一具尸体,回复：啊！啊！不要，有水！,2016年08月03日 19时18分03秒
129,哎呀，地点暴露了,我是一具尸体,回复：啊！啊！不要，有水！,2016年08月03日 18时56分17秒
129,(泪)(狂汗)(升起)(喷)(口水),我是一具尸体,回复：啊！啊！不要，有水！,2016年08月03日 18时46分05秒
129,！！，水，水(喷)(喷)(喷)(喷),我是一具尸体,回复：....,2016年08月03日 18时42分50秒
130,4945,我是一具尸体,回复：测测一个吧的团结度,2016年08月03日 17时43分17秒
130,4986,我是一具尸体,回复：测测一个吧的团结度,2016年07月31日 10时20分15秒
130,同,尸兄,回复：你会是《尸兄》里的谁呢！！！,2016年08月03日 08时59分28秒
