页码,回复内容,所在贴吧,回复的帖子标题,回复时间
78,2024有些省基建项目停了能省不少，别整太大赤字问题不大,朴正熙,回复：好日子还在后头哩……,2024年09月02日 05时36分38秒
78,🐞干的,朴正熙,回复：意义不明的书本封面,2024年09月01日 21时10分52秒
78,回复 @ :没啥可说的，你打压♀⭕会落下话柄，没了,朴正熙,回复：tower对釹⭕️到底是什么态度,2024年09月01日 20时58分39秒
78,回复 @ :主要是放任，即不能做出打压的动作,朴正熙,回复：tower对釹⭕️到底是什么态度,2024年09月01日 20时55分38秒
78,回复 @ :从过去其他先发国家的经验来看并没有这种效果，我更倾向于是要做出与国际接轨的姿势,朴正熙,回复：tower对釹⭕️到底是什么态度,2024年09月01日 20时54分07秒
78,要变成导师的形状了,朴正熙,回复：谁会把外国人印在自己的钱上,2024年09月01日 20时45分35秒
78,等待米莱的治理结果纯纯历史的垃圾时间，大家早就知道结果了,2ch,回复：咋这么抽象的,2024年09月01日 20时43分24秒
78,红迪?,朴正熙,"回复：你吧再怎么拷打← 也没有迪u一句""琼蛆，guin！""令人绝望",2024年09月01日 17时20分45秒
78,回复 @ :你不会以为不动产不算资产吧,反知乎,回复：吧友们怎么看？,2024年09月01日 16时48分10秒
78,收税是屯着好玩吗,反知乎,回复：吧友们怎么看？,2024年09月01日 15时32分12秒
78,你不会以为买债的钱是印出来的吧还无锚印钞(汗),反知乎,回复：吧友们怎么看？,2024年09月01日 15时30分53秒
78,回复 @ :最贫的人能拿到好处，但是绝大多数家庭是有个几万十几万资产的，你发钱就是在稀释他们的财富，讨好最下面的得罪绝大部分,反知乎,回复：吧友们怎么看？,2024年09月01日 15时27分43秒
78,回复 @ :都是日耳曼人不必分的太清楚(吐舌),朴正熙,回复：⏰现在基本就三条路，朴友们支持哪一条？,2024年09月01日 16时43分34秒
78,我了解星指导还是从捅原神后庭那贴开始，至少从那时候开始他一直这样,朴正熙,回复：丰矿的赤石,2024年09月01日 15时55分21秒
79,回复 @ :直升机撒钱效果最差，你要是把钱存下来就完了，水放了但是通缩没解成滞胀了,反知乎,回复：吧友们怎么看？,2024年09月01日 15时24分15秒
79,从一级市场买入好做空二级市场，打击长债收益率，倒逼资金流出,反知乎,回复：吧友们怎么看？,2024年09月01日 14时47分25秒
79,回复 @ :网络←派，天天搁网上念歪经,新男权,回复：网左一思考，世界就发笑🤗,2024年09月01日 14时18分35秒
79,如果我是农的道理呢,朴正熙,回复：逆天奥派小鬼、哈喂冰,2024年09月01日 14时08分36秒
79,重点不在这，经济学的派别大伙都是默认经济人假说的，奥派多点啥就成唯一真理了,朴正熙,回复：逆天奥派小鬼、哈喂冰,2024年09月01日 14时07分45秒
79,让他引到了，现在满屏的小红点给他爽完了,朴正熙,回复：丰矿的旺侳正在进行吉列的豆蒸,2024年09月01日 14时01分48秒
79,日本游戏是这样的,dinner笑话,回复：这味太纯了,2024年09月01日 13时57分39秒
79,吹蒙的时候就该想到有这一天了，美团只是sugardaddy，大鹅才是亲爹,朴正熙,回复：阿京访问蒙古了 这下算是打脸文明与正义了,2024年09月01日 13时47分01秒
79,不能说没有，很少,朴正熙,回复：盘点高铁比其他出行方式的优势,2024年09月01日 13时30分54秒
79,回复 @ :一句话暴露水平,美国,回复：美国富豪家庭才是快乐教育的主流,2024年09月01日 13时27分37秒
79,社达不背这锅，按社达的理论该淘汰的是干的少又要的多的白皮,朴正熙,回复：达瓦里希觉醒了,2024年09月01日 11时54分27秒
79,修铁路的时候咋不说破坏劳工环境😅,朴正熙,回复：达瓦里希觉醒了,2024年09月01日 11时53分37秒
79,赫赫，阿姨的大手,朴正熙,回复：境外势力，怎么又是你,2024年09月01日 11时09分28秒
79,9000亿是中国富豪榜前100排队上交家产才能凑够的水平,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 10时57分30秒
79,我早就是义和⭕了,朴正熙,回复：文名世界已经不和挖地玩了,2024年09月01日 09时26分54秒
79,确实压三年加班费太抽象了,朴正熙,回复：王佐看了18年观网的评论区直接气s了,2024年09月01日 08时45分54秒
79,汪一开始挺好的，后来修了,地狱笑话,回复：这个算地狱笑话不？,2024年09月01日 01时40分38秒
79,还排在现代科技学院下面(汗),太原理工大学,回复：QQ教育经历，软院怎么单列了,2024年09月01日 01时39分01秒
79,回复 @ :你搞仓库的?,朴正熙,回复：各位评价一下，不是说经济形势一片大好吗？,2024年09月01日 00时14分23秒
79,回复 @ :土木工程吧,朴正熙,回复：桩,2024年08月31日 20时57分48秒
79,土木吧打过来了?,朴正熙,回复：桩,2024年08月31日 20时34分34秒
79,咋没人上门量我的,朴正熙,回复：这数据准吗？,2024年08月31日 19时23分44秒
79,你为什么专挑这个报道,朴正熙,回复：怎么回事儿呢🧐,2024年08月31日 19时10分35秒
79,我玩这个测出的是斯大林式shzy,朴正熙,回复：不装了，我其实是朴吧潜在的网咗,2024年08月31日 19时08分30秒
79,回复 @ :垄断就是核心科技，权力的艺术远胜过这些花架子,朴正熙,回复：刚刚，这家公司宣布退出！,2024年08月31日 19时05分00秒
79,回复 @ :大宗商品啊，高科技的东西不用也似不了，但是饭不能一天不吃，能源不能一天不用,朴正熙,回复：刚刚，这家公司宣布退出！,2024年08月31日 18时47分05秒
79,快不认识地狱两个字了,地狱笑话,回复：不知道是不是笑话，但真的很地狱,2024年08月31日 19时00分44秒
79,鉴朴领域大神,朴正熙,回复：我嘞个钢鞭哥,2024年08月31日 18时48分58秒
80,回复 @ :吧务乱耍⭕了，我支持厚米你讨回公道,朴,回复：这就是我们朴吧的言论自由啊,2024年08月31日 18时42分08秒
80,好厚米你能介绍一下你干嘛了吗,朴,回复：这就是我们朴吧的言论自由啊,2024年08月31日 14时57分32秒
80,这一套就值50w?,地狱笑话,回复：真的不是人啊,2024年08月31日 15时36分10秒
80,挂steam吧有流量,朴正熙,回复：按“第一批ＸＸ的ＸＸ，已经ＸＸＸ了”造句,2024年08月31日 14时55分51秒
80,16层没贴标，好东西都是偷偷享受的,朴正熙,回复：那层楼最好？,2024年08月31日 14时16分20秒
80,回复 @ :pixiv,朴正熙,回复：🐞们怎么看国潮外卖？,2024年08月31日 11时43分38秒
80,卡卡我们敬爱你口牙,朴正熙,回复：朴正熙在地府正面硬刚黑粉,2024年08月31日 11时43分03秒
80,被骂俩句就急的赛博升堂了，你这样的虫豸怎么能搞好恨锅呢,朴正熙,回复：看把🎫区急的,2024年08月31日 11时14分29秒
80,福瑞控,地狱笑话,回复：有没有这种类似的图片,2024年08月31日 10时50分00秒
80,写明白就好了，价格歧视大大方方搞，偷偷摸摸搞得大家都不舒服,朴正熙,回复：票u们如何评价山西阴阳面事件,2024年08月31日 03时21分28秒
80,我勒个左右摇摆啊,朴正熙,回复：今日份座椅进补撅醒氢年,2024年08月31日 02时52分29秒
80,原来嘴上都是润实际都没润(滑稽),朴正熙,回复：如何评价东大十亿身价以上富豪位列榜首？？,2024年08月31日 02时36分07秒
80,数量上高罢了，你看看最高值,朴正熙,回复：如何评价东大十亿身价以上富豪位列榜首？？,2024年08月31日 02时25分07秒
80,有一种马克吐温式结尾的美,朴正熙,回复：俄反恐部门负责人用餐时被噎死,2024年08月31日 02时22分12秒
80,回复 @ :老头开源的，做课没给老头钱,朴正熙,回复：怎么未名子最近在咬那个齐泽克啊？,2024年08月31日 02时05分26秒
80,我霓虹好厚米也修了，整上计划经鸡了,朴正熙,回复：怎么回事儿呢🧐,2024年08月30日 23时16分15秒
80,[图片],朴正熙,回复：味儿大，无需多盐,2024年08月30日 21时49分11秒
80,从铀的提纯开始就是掐脖子的技术,dinner笑话,回复：你可以永远相信第一定律,2024年08月30日 21时41分43秒
80,回复 @ :想当指导你得写小段子,朴正熙,回复：🤮油能不能别炒作这个了,2024年08月30日 21时37分54秒
80,回复 @ :没有油麦感当不了指导,朴正熙,回复：🤮油能不能别炒作这个了,2024年08月30日 21时37分29秒
80,下马了但是消息满天飞，你自己想想这有可能吗(汗),朴正熙,回复：🤮油能不能别炒作这个了,2024年08月30日 20时56分51秒
80,回复 @ :没别的意思，就问问，统计这玩意用的标记重捕法吗,朴正熙,回复：好像又出现了南下香港的大潮了，这批应该是上批的女儿吧！,2024年08月30日 21时35分48秒
80,大潮指连100个人都没有,朴正熙,回复：好像又出现了南下香港的大潮了，这批应该是上批的女儿吧！,2024年08月30日 20时46分36秒
80,🐶是养殖场的，你的鲸也是?,反知乎,回复：哄堂大笑了,2024年08月30日 21时34分24秒
80,不算，因为他在乳纸，这属于自我反省,朴正熙,回复：🐞友们觉得这算地饺吗？,2024年08月30日 21时27分33秒
80,鳗鱼饭,2ch,回复：前面缺个震惊,2024年08月30日 20时57分35秒
80,配⑨♀是解决我们wcjj工衽⭐压医的功臣,朴正熙,回复：要把☁️孚搞得多多的,2024年08月30日 18时52分12秒
80,笑点解析:谈崩了,朴正熙,回复：这是唐纳德川普的一小步，是世界传统派人闽的一大步，是人类的曙光,2024年08月30日 18时47分17秒
81,回复 @ :冲不动其实,朴正熙,回复：🐞们怎么看国潮外卖？,2024年08月30日 18时33分03秒
81,国潮有本，豪堪(真棒),朴正熙,回复：🐞们怎么看国潮外卖？,2024年08月29日 23时17分22秒
81,几亿就急眼了?,朴正熙,回复：塔应该很尴尬吧,2024年08月30日 13时45分34秒
81,你不会是这俩的其中一个吧,朴正熙,回复：标题五个字,2024年08月30日 12时09分31秒
81,回复 @ :刑法是择一重判，即数罪并罚是只选最严重的判,朴正熙,回复：是我们种地的幽默感吗,2024年08月30日 02时54分48秒
81,回复 @ :十年以上，无期或者死刑都是情节严重，都合理,朴正熙,回复：是我们种地的幽默感吗,2024年08月30日 02时52分22秒
81,天津港不是他一个人的责任也不是只处理了他一个，故意杀人就是比别的罪重你很难理解?,朴正熙,回复：是我们种地的幽默感吗,2024年08月29日 22时16分59秒
81,印尼中央对地方控制力弱，经济一下行就开始实践,朴正熙,回复：这到底代表了什么?,2024年08月30日 02时21分47秒
81,想我平成废宅了，他躺的平,朴正熙,回复：为什么日本那么卷，学生还能2：30放学？,2024年08月30日 00时01分18秒
81,被冯指导狠狠精神注入了,朴正熙,回复：杨指导也在吉列逗蒸,2024年08月29日 23时57分28秒
81,88.8%我怎么觉得像编的，真要这个水平那店得倒掉九成,朴正熙,回复：各位评价一下，不是说经济形势一片大好吗？,2024年08月29日 23时43分11秒
81,回复 @ :干说多没意思，赌点什么?,朴正熙,回复：各位评价一下，不是说经济形势一片大好吗？,2024年08月29日 23时38分57秒
81,没看懂你要干嘛,朴正熙,回复：疯狂的猫娘正在取代人类,2024年08月29日 22时18分46秒
81,煮完不倒桌上导致的,朴正熙,回复：有哪个瞬间曾让你难以抑制的想哭？？？,2024年08月29日 21时36分06秒
81,棒友也整上友邦惊诧的烂活了?,朴正熙,回复：刚刚才看完母柜子和母棒子炒cp,2024年08月29日 21时31分57秒
81,bro这语气不知道的以为总统是他选出来的,朴正熙,回复：鞠躬尽瘁，死而后已，再造灯塔，领导国民,2024年08月29日 21时29分53秒
81,五分之一的造饭派(笑眼),反知乎,回复：如何评价？,2024年08月29日 20时06分09秒
81,自己把原因都讲出来了，不创造经济价值又不愿意舔金主，谁几把理你,朴正熙,回复：味大无需多言,2024年08月29日 20时02分06秒
81,胃距了，求放过,朴正熙,回复：哎呀，是1984老大哥微犬好厚米吗？大方往里进！,2024年08月29日 17时37分17秒
81,回复 @ :谁惹的事还好意思说“扶”,朴正熙,回复：朴友是不是以为大洪水不会来,2024年08月29日 13时32分39秒
81,这么快就原形毕露了,朴正熙,回复：啊，多么馋哭的蒸鸭,2024年08月29日 11时42分10秒
81,足球课累，但是每节课打比赛很有意思,太原理工大学,回复：体育选课求助,2024年08月29日 11时34分45秒
81,选择性说话，把消极因素全说了积极因素一个不告诉你，贩卖焦虑引起市场恐慌好浑水摸鱼,朴正熙,回复：有没有懂哥,2024年08月29日 11时22分20秒
81,只要文明了商品就会自动从货架上刷新出来,朴正熙,回复：什么是第一生产力 我儿说是科技 王座说是人民 而目田却说是它！,2024年08月29日 00时51分26秒
